 1.628783e-02 	 1.634981e-02 	 0.000000e+00 
 1.634981e-02 	 1.641203e-02 	 0.000000e+00 
 1.641203e-02 	 1.647449e-02 	 0.000000e+00 
 1.647449e-02 	 1.653719e-02 	 0.000000e+00 
 1.653719e-02 	 1.660012e-02 	 0.000000e+00 
 1.660012e-02 	 1.666330e-02 	 0.000000e+00 
 1.666330e-02 	 1.672671e-02 	 0.000000e+00 
 1.672671e-02 	 1.679037e-02 	 0.000000e+00 
 1.679037e-02 	 1.685427e-02 	 0.000000e+00 
 1.685427e-02 	 1.691841e-02 	 0.000000e+00 
 1.691841e-02 	 1.698280e-02 	 0.000000e+00 
 1.698280e-02 	 1.704743e-02 	 0.000000e+00 
 1.704743e-02 	 1.711231e-02 	 0.000000e+00 
 1.711231e-02 	 1.717743e-02 	 0.000000e+00 
 1.717743e-02 	 1.724280e-02 	 0.000000e+00 
 1.724280e-02 	 1.730842e-02 	 0.000000e+00 
 1.730842e-02 	 1.737429e-02 	 0.000000e+00 
 1.737429e-02 	 1.744041e-02 	 0.000000e+00 
 1.744041e-02 	 1.750679e-02 	 0.000000e+00 
 1.750679e-02 	 1.757341e-02 	 0.000000e+00 
 1.757341e-02 	 1.764029e-02 	 0.000000e+00 
 1.764029e-02 	 1.770742e-02 	 0.000000e+00 
 1.770742e-02 	 1.777481e-02 	 0.000000e+00 
 1.777481e-02 	 1.784246e-02 	 0.000000e+00 
 1.784246e-02 	 1.791036e-02 	 0.000000e+00 
 1.791036e-02 	 1.797852e-02 	 0.000000e+00 
 1.797852e-02 	 1.804694e-02 	 0.000000e+00 
 1.804694e-02 	 1.811562e-02 	 0.000000e+00 
 1.811562e-02 	 1.818456e-02 	 0.000000e+00 
 1.818456e-02 	 1.825377e-02 	 0.000000e+00 
 1.825377e-02 	 1.832324e-02 	 0.000000e+00 
 1.832324e-02 	 1.839297e-02 	 0.000000e+00 
 1.839297e-02 	 1.846297e-02 	 0.000000e+00 
 1.846297e-02 	 1.853323e-02 	 0.000000e+00 
 1.853323e-02 	 1.860376e-02 	 0.000000e+00 
 1.860376e-02 	 1.867456e-02 	 0.000000e+00 
 1.867456e-02 	 1.874563e-02 	 0.000000e+00 
 1.874563e-02 	 1.881697e-02 	 0.000000e+00 
 1.881697e-02 	 1.888858e-02 	 0.000000e+00 
 1.888858e-02 	 1.896047e-02 	 0.000000e+00 
 1.896047e-02 	 1.903263e-02 	 0.000000e+00 
 1.903263e-02 	 1.910506e-02 	 0.000000e+00 
 1.910506e-02 	 1.917777e-02 	 0.000000e+00 
 1.917777e-02 	 1.925075e-02 	 0.000000e+00 
 1.925075e-02 	 1.932401e-02 	 0.000000e+00 
 1.932401e-02 	 1.939755e-02 	 0.000000e+00 
 1.939755e-02 	 1.947137e-02 	 0.000000e+00 
 1.947137e-02 	 1.954548e-02 	 0.000000e+00 
 1.954548e-02 	 1.961986e-02 	 0.000000e+00 
 1.961986e-02 	 1.969453e-02 	 0.000000e+00 
 1.969453e-02 	 1.976948e-02 	 0.000000e+00 
 1.976948e-02 	 1.984471e-02 	 0.000000e+00 
 1.984471e-02 	 1.992024e-02 	 0.000000e+00 
 1.992024e-02 	 1.999605e-02 	 0.000000e+00 
 1.999605e-02 	 2.007215e-02 	 0.000000e+00 
 2.007215e-02 	 2.014853e-02 	 0.000000e+00 
 2.014853e-02 	 2.022521e-02 	 0.000000e+00 
 2.022521e-02 	 2.030218e-02 	 0.000000e+00 
 2.030218e-02 	 2.037945e-02 	 0.000000e+00 
 2.037945e-02 	 2.045700e-02 	 0.000000e+00 
 2.045700e-02 	 2.053486e-02 	 0.000000e+00 
 2.053486e-02 	 2.061301e-02 	 0.000000e+00 
 2.061301e-02 	 2.069145e-02 	 0.000000e+00 
 2.069145e-02 	 2.077020e-02 	 0.000000e+00 
 2.077020e-02 	 2.084924e-02 	 0.000000e+00 
 2.084924e-02 	 2.092859e-02 	 0.000000e+00 
 2.092859e-02 	 2.100824e-02 	 0.000000e+00 
 2.100824e-02 	 2.108819e-02 	 0.000000e+00 
 2.108819e-02 	 2.116844e-02 	 0.000000e+00 
 2.116844e-02 	 2.124900e-02 	 0.000000e+00 
 2.124900e-02 	 2.132987e-02 	 0.000000e+00 
 2.132987e-02 	 2.141104e-02 	 0.000000e+00 
 2.141104e-02 	 2.149253e-02 	 0.000000e+00 
 2.149253e-02 	 2.157432e-02 	 0.000000e+00 
 2.157432e-02 	 2.165642e-02 	 0.000000e+00 
 2.165642e-02 	 2.173884e-02 	 0.000000e+00 
 2.173884e-02 	 2.182157e-02 	 0.000000e+00 
 2.182157e-02 	 2.190462e-02 	 0.000000e+00 
 2.190462e-02 	 2.198798e-02 	 0.000000e+00 
 2.198798e-02 	 2.207166e-02 	 0.000000e+00 
 2.207166e-02 	 2.215566e-02 	 0.000000e+00 
 2.215566e-02 	 2.223998e-02 	 0.000000e+00 
 2.223998e-02 	 2.232461e-02 	 0.000000e+00 
 2.232461e-02 	 2.240957e-02 	 0.000000e+00 
 2.240957e-02 	 2.249486e-02 	 0.000000e+00 
 2.249486e-02 	 2.258047e-02 	 0.000000e+00 
 2.258047e-02 	 2.266640e-02 	 0.000000e+00 
 2.266640e-02 	 2.275266e-02 	 0.000000e+00 
 2.275266e-02 	 2.283925e-02 	 0.000000e+00 
 2.283925e-02 	 2.292617e-02 	 0.000000e+00 
 2.292617e-02 	 2.301342e-02 	 0.000000e+00 
 2.301342e-02 	 2.310100e-02 	 0.000000e+00 
 2.310100e-02 	 2.318892e-02 	 0.000000e+00 
 2.318892e-02 	 2.327717e-02 	 0.000000e+00 
 2.327717e-02 	 2.336575e-02 	 0.000000e+00 
 2.336575e-02 	 2.345467e-02 	 0.000000e+00 
 2.345467e-02 	 2.354393e-02 	 0.000000e+00 
 2.354393e-02 	 2.363354e-02 	 0.000000e+00 
 2.363354e-02 	 2.372348e-02 	 0.000000e+00 
 2.372348e-02 	 2.381376e-02 	 0.000000e+00 
 2.381376e-02 	 2.390439e-02 	 0.000000e+00 
 2.390439e-02 	 2.399536e-02 	 0.000000e+00 
 2.399536e-02 	 2.408668e-02 	 0.000000e+00 
 2.408668e-02 	 2.417835e-02 	 0.000000e+00 
 2.417835e-02 	 2.427036e-02 	 0.000000e+00 
 2.427036e-02 	 2.436273e-02 	 0.000000e+00 
 2.436273e-02 	 2.445544e-02 	 0.000000e+00 
 2.445544e-02 	 2.454851e-02 	 0.000000e+00 
 2.454851e-02 	 2.464194e-02 	 0.000000e+00 
 2.464194e-02 	 2.473572e-02 	 0.000000e+00 
 2.473572e-02 	 2.482985e-02 	 0.000000e+00 
 2.482985e-02 	 2.492435e-02 	 0.000000e+00 
 2.492435e-02 	 2.501920e-02 	 0.000000e+00 
 2.501920e-02 	 2.511442e-02 	 0.000000e+00 
 2.511442e-02 	 2.520999e-02 	 0.000000e+00 
 2.520999e-02 	 2.530593e-02 	 0.000000e+00 
 2.530593e-02 	 2.540224e-02 	 0.000000e+00 
 2.540224e-02 	 2.549891e-02 	 0.000000e+00 
 2.549891e-02 	 2.559595e-02 	 0.000000e+00 
 2.559595e-02 	 2.569336e-02 	 0.000000e+00 
 2.569336e-02 	 2.579114e-02 	 0.000000e+00 
 2.579114e-02 	 2.588930e-02 	 0.000000e+00 
 2.588930e-02 	 2.598782e-02 	 0.000000e+00 
 2.598782e-02 	 2.608673e-02 	 0.000000e+00 
 2.608673e-02 	 2.618600e-02 	 0.000000e+00 
 2.618600e-02 	 2.628566e-02 	 0.000000e+00 
 2.628566e-02 	 2.638569e-02 	 0.000000e+00 
 2.638569e-02 	 2.648611e-02 	 0.000000e+00 
 2.648611e-02 	 2.658691e-02 	 0.000000e+00 
 2.658691e-02 	 2.668809e-02 	 0.000000e+00 
 2.668809e-02 	 2.678965e-02 	 0.000000e+00 
 2.678965e-02 	 2.689161e-02 	 0.000000e+00 
 2.689161e-02 	 2.699395e-02 	 0.000000e+00 
 2.699395e-02 	 2.709668e-02 	 0.000000e+00 
 2.709668e-02 	 2.719980e-02 	 0.000000e+00 
 2.719980e-02 	 2.730331e-02 	 0.000000e+00 
 2.730331e-02 	 2.740722e-02 	 0.000000e+00 
 2.740722e-02 	 2.751152e-02 	 0.000000e+00 
 2.751152e-02 	 2.761622e-02 	 0.000000e+00 
 2.761622e-02 	 2.772132e-02 	 0.000000e+00 
 2.772132e-02 	 2.782682e-02 	 0.000000e+00 
 2.782682e-02 	 2.793272e-02 	 0.000000e+00 
 2.793272e-02 	 2.803902e-02 	 0.000000e+00 
 2.803902e-02 	 2.814573e-02 	 0.000000e+00 
 2.814573e-02 	 2.825285e-02 	 0.000000e+00 
 2.825285e-02 	 2.836037e-02 	 0.000000e+00 
 2.836037e-02 	 2.846830e-02 	 0.000000e+00 
 2.846830e-02 	 2.857664e-02 	 0.000000e+00 
 2.857664e-02 	 2.868539e-02 	 0.000000e+00 
 2.868539e-02 	 2.879456e-02 	 0.000000e+00 
 2.879456e-02 	 2.890414e-02 	 0.000000e+00 
 2.890414e-02 	 2.901414e-02 	 0.000000e+00 
 2.901414e-02 	 2.912456e-02 	 0.000000e+00 
 2.912456e-02 	 2.923540e-02 	 0.000000e+00 
 2.923540e-02 	 2.934666e-02 	 0.000000e+00 
 2.934666e-02 	 2.945834e-02 	 0.000000e+00 
 2.945834e-02 	 2.957045e-02 	 0.000000e+00 
 2.957045e-02 	 2.968299e-02 	 0.000000e+00 
 2.968299e-02 	 2.979595e-02 	 0.000000e+00 
 2.979595e-02 	 2.990935e-02 	 0.000000e+00 
 2.990935e-02 	 3.002317e-02 	 0.000000e+00 
 3.002317e-02 	 3.013743e-02 	 0.000000e+00 
 3.013743e-02 	 3.025212e-02 	 0.000000e+00 
 3.025212e-02 	 3.036725e-02 	 0.000000e+00 
 3.036725e-02 	 3.048282e-02 	 0.000000e+00 
 3.048282e-02 	 3.059883e-02 	 0.000000e+00 
 3.059883e-02 	 3.071528e-02 	 0.000000e+00 
 3.071528e-02 	 3.083217e-02 	 0.000000e+00 
 3.083217e-02 	 3.094951e-02 	 0.000000e+00 
 3.094951e-02 	 3.106729e-02 	 0.000000e+00 
 3.106729e-02 	 3.118553e-02 	 0.000000e+00 
 3.118553e-02 	 3.130421e-02 	 0.000000e+00 
 3.130421e-02 	 3.142334e-02 	 0.000000e+00 
 3.142334e-02 	 3.154293e-02 	 0.000000e+00 
 3.154293e-02 	 3.166297e-02 	 0.000000e+00 
 3.166297e-02 	 3.178347e-02 	 0.000000e+00 
 3.178347e-02 	 3.190443e-02 	 0.000000e+00 
 3.190443e-02 	 3.202585e-02 	 0.000000e+00 
 3.202585e-02 	 3.214773e-02 	 0.000000e+00 
 3.214773e-02 	 3.227007e-02 	 0.000000e+00 
 3.227007e-02 	 3.239288e-02 	 0.000000e+00 
 3.239288e-02 	 3.251616e-02 	 0.000000e+00 
 3.251616e-02 	 3.263990e-02 	 0.000000e+00 
 3.263990e-02 	 3.276412e-02 	 0.000000e+00 
 3.276412e-02 	 3.288881e-02 	 0.000000e+00 
 3.288881e-02 	 3.301397e-02 	 0.000000e+00 
 3.301397e-02 	 3.313961e-02 	 0.000000e+00 
 3.313961e-02 	 3.326573e-02 	 0.000000e+00 
 3.326573e-02 	 3.339233e-02 	 0.000000e+00 
 3.339233e-02 	 3.351941e-02 	 0.000000e+00 
 3.351941e-02 	 3.364698e-02 	 0.000000e+00 
 3.364698e-02 	 3.377503e-02 	 0.000000e+00 
 3.377503e-02 	 3.390356e-02 	 0.000000e+00 
 3.390356e-02 	 3.403259e-02 	 0.000000e+00 
 3.403259e-02 	 3.416211e-02 	 0.000000e+00 
 3.416211e-02 	 3.429212e-02 	 0.000000e+00 
 3.429212e-02 	 3.442262e-02 	 0.000000e+00 
 3.442262e-02 	 3.455362e-02 	 0.000000e+00 
 3.455362e-02 	 3.468512e-02 	 0.000000e+00 
 3.468512e-02 	 3.481712e-02 	 0.000000e+00 
 3.481712e-02 	 3.494963e-02 	 0.000000e+00 
 3.494963e-02 	 3.508263e-02 	 0.000000e+00 
 3.508263e-02 	 3.521615e-02 	 0.000000e+00 
 3.521615e-02 	 3.535017e-02 	 0.000000e+00 
 3.535017e-02 	 3.548470e-02 	 0.000000e+00 
 3.548470e-02 	 3.561974e-02 	 0.000000e+00 
 3.561974e-02 	 3.575530e-02 	 0.000000e+00 
 3.575530e-02 	 3.589137e-02 	 0.000000e+00 
 3.589137e-02 	 3.602796e-02 	 0.000000e+00 
 3.602796e-02 	 3.616507e-02 	 0.000000e+00 
 3.616507e-02 	 3.630271e-02 	 0.000000e+00 
 3.630271e-02 	 3.644086e-02 	 0.000000e+00 
 3.644086e-02 	 3.657955e-02 	 0.000000e+00 
 3.657955e-02 	 3.671876e-02 	 0.000000e+00 
 3.671876e-02 	 3.685850e-02 	 0.000000e+00 
 3.685850e-02 	 3.699877e-02 	 0.000000e+00 
 3.699877e-02 	 3.713957e-02 	 0.000000e+00 
 3.713957e-02 	 3.728091e-02 	 0.000000e+00 
 3.728091e-02 	 3.742279e-02 	 0.000000e+00 
 3.742279e-02 	 3.756521e-02 	 0.000000e+00 
 3.756521e-02 	 3.770817e-02 	 0.000000e+00 
 3.770817e-02 	 3.785168e-02 	 0.000000e+00 
 3.785168e-02 	 3.799573e-02 	 0.000000e+00 
 3.799573e-02 	 3.814033e-02 	 0.000000e+00 
 3.814033e-02 	 3.828548e-02 	 0.000000e+00 
 3.828548e-02 	 3.843118e-02 	 0.000000e+00 
 3.843118e-02 	 3.857744e-02 	 0.000000e+00 
 3.857744e-02 	 3.872425e-02 	 0.000000e+00 
 3.872425e-02 	 3.887163e-02 	 0.000000e+00 
 3.887163e-02 	 3.901956e-02 	 0.000000e+00 
 3.901956e-02 	 3.916805e-02 	 0.000000e+00 
 3.916805e-02 	 3.931712e-02 	 0.000000e+00 
 3.931712e-02 	 3.946674e-02 	 0.000000e+00 
 3.946674e-02 	 3.961694e-02 	 0.000000e+00 
 3.961694e-02 	 3.976771e-02 	 0.000000e+00 
 3.976771e-02 	 3.991905e-02 	 0.000000e+00 
 3.991905e-02 	 4.007097e-02 	 0.000000e+00 
 4.007097e-02 	 4.022347e-02 	 0.000000e+00 
 4.022347e-02 	 4.037655e-02 	 0.000000e+00 
 4.037655e-02 	 4.053021e-02 	 0.000000e+00 
 4.053021e-02 	 4.068445e-02 	 0.000000e+00 
 4.068445e-02 	 4.083929e-02 	 0.000000e+00 
 4.083929e-02 	 4.099471e-02 	 0.000000e+00 
 4.099471e-02 	 4.115072e-02 	 0.000000e+00 
 4.115072e-02 	 4.130733e-02 	 0.000000e+00 
 4.130733e-02 	 4.146453e-02 	 0.000000e+00 
 4.146453e-02 	 4.162233e-02 	 0.000000e+00 
 4.162233e-02 	 4.178073e-02 	 0.000000e+00 
 4.178073e-02 	 4.193973e-02 	 0.000000e+00 
 4.193973e-02 	 4.209934e-02 	 0.000000e+00 
 4.209934e-02 	 4.225956e-02 	 0.000000e+00 
 4.225956e-02 	 4.242039e-02 	 0.000000e+00 
 4.242039e-02 	 4.258183e-02 	 0.000000e+00 
 4.258183e-02 	 4.274388e-02 	 0.000000e+00 
 4.274388e-02 	 4.290655e-02 	 0.000000e+00 
 4.290655e-02 	 4.306984e-02 	 0.000000e+00 
 4.306984e-02 	 4.323375e-02 	 0.000000e+00 
 4.323375e-02 	 4.339828e-02 	 0.000000e+00 
 4.339828e-02 	 4.356344e-02 	 0.000000e+00 
 4.356344e-02 	 4.372923e-02 	 0.000000e+00 
 4.372923e-02 	 4.389565e-02 	 0.000000e+00 
 4.389565e-02 	 4.406270e-02 	 0.000000e+00 
 4.406270e-02 	 4.423039e-02 	 0.000000e+00 
 4.423039e-02 	 4.439872e-02 	 0.000000e+00 
 4.439872e-02 	 4.456768e-02 	 0.000000e+00 
 4.456768e-02 	 4.473729e-02 	 0.000000e+00 
 4.473729e-02 	 4.490755e-02 	 0.000000e+00 
 4.490755e-02 	 4.507845e-02 	 0.000000e+00 
 4.507845e-02 	 4.525001e-02 	 0.000000e+00 
 4.525001e-02 	 4.542221e-02 	 0.000000e+00 
 4.542221e-02 	 4.559508e-02 	 0.000000e+00 
 4.559508e-02 	 4.576860e-02 	 0.000000e+00 
 4.576860e-02 	 4.594278e-02 	 0.000000e+00 
 4.594278e-02 	 4.611762e-02 	 0.000000e+00 
 4.611762e-02 	 4.629313e-02 	 0.000000e+00 
 4.629313e-02 	 4.646931e-02 	 0.000000e+00 
 4.646931e-02 	 4.664615e-02 	 0.000000e+00 
 4.664615e-02 	 4.682367e-02 	 0.000000e+00 
 4.682367e-02 	 4.700187e-02 	 0.000000e+00 
 4.700187e-02 	 4.718074e-02 	 0.000000e+00 
 4.718074e-02 	 4.736030e-02 	 0.000000e+00 
 4.736030e-02 	 4.754054e-02 	 0.000000e+00 
 4.754054e-02 	 4.772146e-02 	 0.000000e+00 
 4.772146e-02 	 4.790307e-02 	 0.000000e+00 
 4.790307e-02 	 4.808538e-02 	 0.000000e+00 
 4.808538e-02 	 4.826838e-02 	 0.000000e+00 
 4.826838e-02 	 4.845207e-02 	 0.000000e+00 
 4.845207e-02 	 4.863646e-02 	 0.000000e+00 
 4.863646e-02 	 4.882156e-02 	 0.000000e+00 
 4.882156e-02 	 4.900736e-02 	 0.000000e+00 
 4.900736e-02 	 4.919386e-02 	 0.000000e+00 
 4.919386e-02 	 4.938108e-02 	 0.000000e+00 
 4.938108e-02 	 4.956901e-02 	 0.000000e+00 
 4.956901e-02 	 4.975765e-02 	 0.000000e+00 
 4.975765e-02 	 4.994701e-02 	 0.000000e+00 
 4.994701e-02 	 5.013710e-02 	 0.000000e+00 
 5.013710e-02 	 5.032790e-02 	 0.000000e+00 
 5.032790e-02 	 5.051943e-02 	 0.000000e+00 
 5.051943e-02 	 5.071169e-02 	 0.000000e+00 
 5.071169e-02 	 5.090469e-02 	 0.000000e+00 
 5.090469e-02 	 5.109841e-02 	 0.000000e+00 
 5.109841e-02 	 5.129288e-02 	 0.000000e+00 
 5.129288e-02 	 5.148808e-02 	 0.000000e+00 
 5.148808e-02 	 5.168403e-02 	 0.000000e+00 
 5.168403e-02 	 5.188072e-02 	 0.000000e+00 
 5.188072e-02 	 5.207816e-02 	 0.000000e+00 
 5.207816e-02 	 5.227636e-02 	 0.000000e+00 
 5.227636e-02 	 5.247530e-02 	 0.000000e+00 
 5.247530e-02 	 5.267501e-02 	 0.000000e+00 
 5.267501e-02 	 5.287547e-02 	 0.000000e+00 
 5.287547e-02 	 5.307670e-02 	 0.000000e+00 
 5.307670e-02 	 5.327869e-02 	 0.000000e+00 
 5.327869e-02 	 5.348145e-02 	 0.000000e+00 
 5.348145e-02 	 5.368499e-02 	 0.000000e+00 
 5.368499e-02 	 5.388930e-02 	 0.000000e+00 
 5.388930e-02 	 5.409438e-02 	 0.000000e+00 
 5.409438e-02 	 5.430025e-02 	 0.000000e+00 
 5.430025e-02 	 5.450690e-02 	 0.000000e+00 
 5.450690e-02 	 5.471433e-02 	 0.000000e+00 
 5.471433e-02 	 5.492256e-02 	 0.000000e+00 
 5.492256e-02 	 5.513157e-02 	 0.000000e+00 
 5.513157e-02 	 5.534139e-02 	 0.000000e+00 
 5.534139e-02 	 5.555200e-02 	 0.000000e+00 
 5.555200e-02 	 5.576341e-02 	 0.000000e+00 
 5.576341e-02 	 5.597563e-02 	 0.000000e+00 
 5.597563e-02 	 5.618866e-02 	 0.000000e+00 
 5.618866e-02 	 5.640249e-02 	 0.000000e+00 
 5.640249e-02 	 5.661714e-02 	 0.000000e+00 
 5.661714e-02 	 5.683261e-02 	 0.000000e+00 
 5.683261e-02 	 5.704890e-02 	 0.000000e+00 
 5.704890e-02 	 5.726600e-02 	 0.000000e+00 
 5.726600e-02 	 5.748394e-02 	 0.000000e+00 
 5.748394e-02 	 5.770271e-02 	 0.000000e+00 
 5.770271e-02 	 5.792230e-02 	 0.000000e+00 
 5.792230e-02 	 5.814274e-02 	 0.000000e+00 
 5.814274e-02 	 5.836401e-02 	 0.000000e+00 
 5.836401e-02 	 5.858613e-02 	 0.000000e+00 
 5.858613e-02 	 5.880909e-02 	 0.000000e+00 
 5.880909e-02 	 5.903289e-02 	 0.000000e+00 
 5.903289e-02 	 5.925755e-02 	 0.000000e+00 
 5.925755e-02 	 5.948307e-02 	 0.000000e+00 
 5.948307e-02 	 5.970944e-02 	 6.385171e-10 
 5.970944e-02 	 5.993668e-02 	 7.376708e-09 
 5.993668e-02 	 6.016478e-02 	 3.299314e-09 
 6.016478e-02 	 6.039375e-02 	 9.112466e-09 
 6.039375e-02 	 6.062359e-02 	 1.322498e-08 
 6.062359e-02 	 6.085430e-02 	 8.344140e-09 
 6.085430e-02 	 6.108589e-02 	 1.664566e-08 
 6.108589e-02 	 6.131837e-02 	 1.559046e-08 
 6.131837e-02 	 6.155172e-02 	 1.166342e-08 
 6.155172e-02 	 6.178597e-02 	 2.280815e-08 
 6.178597e-02 	 6.202111e-02 	 1.773307e-08 
 6.202111e-02 	 6.225714e-02 	 1.445389e-08 
 6.225714e-02 	 6.249407e-02 	 2.847811e-08 
 6.249407e-02 	 6.273190e-02 	 1.978023e-08 
 6.273190e-02 	 6.297064e-02 	 2.079470e-08 
 6.297064e-02 	 6.321029e-02 	 3.010713e-08 
 6.321029e-02 	 6.345084e-02 	 2.180003e-08 
 6.345084e-02 	 6.369232e-02 	 2.992778e-08 
 6.369232e-02 	 6.393471e-02 	 2.868467e-08 
 6.393471e-02 	 6.417803e-02 	 2.382948e-08 
 6.417803e-02 	 6.442227e-02 	 3.681065e-08 
 6.442227e-02 	 6.466744e-02 	 2.945309e-08 
 6.466744e-02 	 6.491354e-02 	 2.586187e-08 
 6.491354e-02 	 6.516058e-02 	 4.304822e-08 
 6.516058e-02 	 6.540856e-02 	 3.081179e-08 
 6.540856e-02 	 6.565749e-02 	 3.915069e-08 
 6.565749e-02 	 6.590736e-02 	 3.783555e-08 
 6.590736e-02 	 6.615818e-02 	 3.245776e-08 
 6.615818e-02 	 6.640996e-02 	 4.705979e-08 
 6.640996e-02 	 6.666269e-02 	 3.801110e-08 
 6.666269e-02 	 6.691639e-02 	 4.087067e-08 
 6.691639e-02 	 6.717105e-02 	 4.745579e-08 
 6.717105e-02 	 6.742668e-02 	 3.913473e-08 
 6.742668e-02 	 6.768329e-02 	 5.155935e-08 
 6.768329e-02 	 6.794087e-02 	 4.534277e-08 
 6.794087e-02 	 6.819943e-02 	 4.068554e-08 
 6.819943e-02 	 6.845897e-02 	 5.964071e-08 
 6.845897e-02 	 6.871951e-02 	 4.586615e-08 
 6.871951e-02 	 6.898103e-02 	 5.709001e-08 
 6.898103e-02 	 6.924355e-02 	 5.255139e-08 
 6.924355e-02 	 6.950707e-02 	 4.715165e-08 
 6.950707e-02 	 6.977159e-02 	 6.625484e-08 
 6.977159e-02 	 7.003712e-02 	 5.252635e-08 
 7.003712e-02 	 7.030366e-02 	 6.382930e-08 
 7.030366e-02 	 7.057121e-02 	 5.940788e-08 
 7.057121e-02 	 7.083978e-02 	 5.364038e-08 
 7.083978e-02 	 7.110938e-02 	 7.385201e-08 
 7.110938e-02 	 7.138000e-02 	 5.908994e-08 
 7.138000e-02 	 7.165165e-02 	 7.221752e-08 
 7.165165e-02 	 7.192433e-02 	 6.573523e-08 
 7.192433e-02 	 7.219805e-02 	 6.551505e-08 
 7.219805e-02 	 7.247281e-02 	 7.730897e-08 
 7.247281e-02 	 7.274862e-02 	 6.551018e-08 
 7.274862e-02 	 7.302548e-02 	 8.187590e-08 
 7.302548e-02 	 7.330339e-02 	 7.180183e-08 
 7.330339e-02 	 7.358236e-02 	 7.880313e-08 
 7.358236e-02 	 7.386239e-02 	 8.036494e-08 
 7.386239e-02 	 7.414349e-02 	 7.195712e-08 
 7.414349e-02 	 7.442565e-02 	 9.275789e-08 
 7.442565e-02 	 7.470889e-02 	 7.785990e-08 
 7.470889e-02 	 7.499321e-02 	 9.206678e-08 
 7.499321e-02 	 7.527861e-02 	 8.481300e-08 
 7.527861e-02 	 7.556510e-02 	 8.850213e-08 
 7.556510e-02 	 7.585268e-02 	 9.463820e-08 
 7.585268e-02 	 7.614135e-02 	 8.406743e-08 
 7.614135e-02 	 7.643112e-02 	 1.053177e-07 
 7.643112e-02 	 7.672199e-02 	 9.025254e-08 
 7.672199e-02 	 7.701397e-02 	 1.051285e-07 
 7.701397e-02 	 7.730706e-02 	 9.742639e-08 
 7.730706e-02 	 7.760126e-02 	 1.033336e-07 
 7.760126e-02 	 7.789659e-02 	 1.065159e-07 
 7.789659e-02 	 7.819304e-02 	 9.634822e-08 
 7.819304e-02 	 7.849062e-02 	 1.207826e-07 
 7.849062e-02 	 7.878933e-02 	 1.024926e-07 
 7.878933e-02 	 7.908917e-02 	 1.220275e-07 
 7.908917e-02 	 7.939016e-02 	 1.092185e-07 
 7.939016e-02 	 7.969230e-02 	 1.225090e-07 
 7.969230e-02 	 7.999558e-02 	 1.169054e-07 
 7.999558e-02 	 8.030002e-02 	 1.211042e-07 
 8.030002e-02 	 8.060561e-02 	 1.266483e-07 
 8.060561e-02 	 8.091237e-02 	 1.148269e-07 
 8.091237e-02 	 8.122030e-02 	 1.416314e-07 
 8.122030e-02 	 8.152940e-02 	 1.211879e-07 
 8.152940e-02 	 8.183967e-02 	 1.442630e-07 
 8.183967e-02 	 8.215113e-02 	 1.279155e-07 
 8.215113e-02 	 8.246377e-02 	 1.466660e-07 
 8.246377e-02 	 8.277760e-02 	 1.351309e-07 
 8.277760e-02 	 8.309263e-02 	 1.485676e-07 
 8.309263e-02 	 8.340885e-02 	 1.430566e-07 
 8.340885e-02 	 8.372628e-02 	 1.496794e-07 
 8.372628e-02 	 8.404491e-02 	 1.520882e-07 
 8.404491e-02 	 8.436476e-02 	 1.482055e-07 
 8.436476e-02 	 8.468583e-02 	 1.639798e-07 
 8.468583e-02 	 8.500811e-02 	 1.467285e-07 
 8.500811e-02 	 8.533163e-02 	 1.764402e-07 
 8.533163e-02 	 8.565637e-02 	 1.535248e-07 
 8.565637e-02 	 8.598235e-02 	 1.809784e-07 
 8.598235e-02 	 8.630957e-02 	 1.604765e-07 
 8.630957e-02 	 8.663804e-02 	 1.856068e-07 
 8.663804e-02 	 8.696776e-02 	 1.676023e-07 
 8.696776e-02 	 8.729873e-02 	 1.903879e-07 
 8.729873e-02 	 8.763096e-02 	 1.748776e-07 
 8.763096e-02 	 8.796445e-02 	 1.953209e-07 
 8.796445e-02 	 8.829922e-02 	 1.824237e-07 
 8.829922e-02 	 8.863526e-02 	 2.003923e-07 
 8.863526e-02 	 8.897258e-02 	 1.901346e-07 
 8.897258e-02 	 8.931118e-02 	 2.059647e-07 
 8.931118e-02 	 8.965107e-02 	 1.978885e-07 
 8.965107e-02 	 8.999225e-02 	 2.121141e-07 
 8.999225e-02 	 9.033473e-02 	 2.055449e-07 
 9.033473e-02 	 9.067852e-02 	 2.185499e-07 
 9.067852e-02 	 9.102361e-02 	 2.132259e-07 
 9.102361e-02 	 9.137002e-02 	 2.253553e-07 
 9.137002e-02 	 9.171774e-02 	 2.208923e-07 
 9.171774e-02 	 9.206679e-02 	 2.326431e-07 
 9.206679e-02 	 9.241717e-02 	 2.285230e-07 
 9.241717e-02 	 9.276888e-02 	 2.403835e-07 
 9.276888e-02 	 9.312193e-02 	 2.360610e-07 
 9.312193e-02 	 9.347632e-02 	 2.486100e-07 
 9.347632e-02 	 9.383206e-02 	 2.436324e-07 
 9.383206e-02 	 9.418915e-02 	 2.578511e-07 
 9.418915e-02 	 9.454761e-02 	 2.508600e-07 
 9.454761e-02 	 9.490743e-02 	 2.675937e-07 
 9.490743e-02 	 9.526861e-02 	 2.580385e-07 
 9.526861e-02 	 9.563117e-02 	 2.777231e-07 
